"participant","date","direction test","start landmark","facing landmark","target landmark","bearing","actual direction","abs error","same or different route","error in pointing task"
"0140","2020-11-24 16:42:14 UTC","0","Lynch Station","Harris Hall","Snow Church","-17","-8.968174613078338","8.03182538692164","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Lynch Station","Harris Hall","Batty House","135","130.6542463331721","4.345753666827903","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Harris Hall","Harvey House","Tobler Museum","-108","-99.95984558186653","8.040154418133454","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Harris Hall","Harvey House","Sauer Center","125","-110.65743363432559","124.34256636567443","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Harris Hall","Harvey House","Lynch Station","-23","114.56279427841682","137.56279427841682","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Harris Hall","Harvey House","Batty House","-28","83.35216568459657","111.35216568459657","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Harris Hall","Harvey House","Harvey House","-28","-2.146796903629346","25.853203096370635","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Harris Hall","Harvey House","Golledge Hall","122","-77.71082192465416","160.28917807534583","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Harris Hall","Harvey House","Snow Church","-102","-84.72811220292517","17.27188779707484","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Harvey House","Harris Hall","Batty House","75","-46.54689912218602","121.54689912218602","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Harvey House","Harris Hall","Harris Hall","12","-4.196894849005793","16.196894849005794","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Harvey House","Harris Hall","Sauer Center","94","46.29205396301872","47.70794603698128","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Harvey House","Harris Hall","Tobler Museum","-68","42.14615862727205","110.14615862727206","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Harvey House","Harris Hall","Snow Church","4","66.19140237525873","62.19140237525875","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Harvey House","Harris Hall","Golledge Hall","14","64.95302540271733","50.953025402717344","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Harvey House","Harris Hall","Lynch Station","28","-32.282464292919606","60.282464292919606","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Golledge Hall","Snow Church","Harvey House","-25","139.93093678256204","164.93093678256204","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Golledge Hall","Snow Church","Harris Hall","12","176.2022806137976","164.2022806137976","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Golledge Hall","Snow Church","Batty House","5","173.56946174631764","168.56946174631764","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Golledge Hall","Snow Church","Lynch Station","-56","-173.9683139144782","117.96831391447819","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Golledge Hall","Snow Church","Sauer Center","-31","-76.21088344473237","45.210883444732374","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Golledge Hall","Snow Church","Snow Church","-5","1.2041344013640871","6.204134401364058","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-121","-147.02844706156867","26.02844706156867","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Snow Church","Sauer Center","Golledge Hall","-134","-125.84311454991942","8.156885450080608","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Snow Church","Sauer Center","Harris Hall","166","-88.09346154480704","105.90653845519296","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Snow Church","Sauer Center","Batty House","113","-90.6470094165935","156.3529905834065","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Snow Church","Sauer Center","Harvey House","-19","-119.69295786010946","100.69295786010946","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Snow Church","Sauer Center","Tobler Museum","3","-63.692776166334035","66.69277616633403","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Snow Church","Sauer Center","Sauer Center","2","-0.27926235158265256","2.2792623515826524","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Snow Church","Sauer Center","Lynch Station","-78","-79.44851915391442","1.4485191539144182","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-48","-51.85616181338526","3.8561618133852633","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Sauer Center","Tobler Museum","Harvey House","-75","-23.09134403283715","51.90865596716287","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Sauer Center","Tobler Museum","Batty House","-6","6.744508622348831","12.744508622348803","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Sauer Center","Tobler Museum","Snow Church","-71","-89.63525725921563","18.635257259215635","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-24","17.762054920259878","41.76205492025986","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","-6","2.713388186025373","8.713388186025384","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Sauer Center","Tobler Museum","Harris Hall","36","4.240040563502457","31.759959436497542","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Tobler Museum","Sauer Center","Sauer Center","9","-20.699814155199885","29.699814155199885","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Tobler Museum","Sauer Center","Snow Church","15","38.782798085606366","23.782798085606373","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","55","67.30353066020724","12.30353066020723","same","false"
"0140","2020-11-24 16:42:14 UTC","0","Tobler Museum","Sauer Center","Lynch Station","20","-156.23556254554433","176.23556254554433","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Tobler Museum","Sauer Center","Harvey House","29","147.24819099679667","118.24819099679667","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Tobler Museum","Sauer Center","Harris Hall","59","-173.28526432630747","127.71473567369253","different","false"
"0140","2020-11-24 16:42:14 UTC","0","Tobler Museum","Sauer Center","Batty House","66","-171.00866513563608","122.99133486436392","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Batty House","Lynch Station","Lynch Station","-46","-47.3279838915145","1.3279838915144992","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Batty House","Lynch Station","Tobler Museum","19","37.308021981292235","18.308021981292256","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Batty House","Lynch Station","Harvey House","88","93.19423765817854","5.194237658178508","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Batty House","Lynch Station","Golledge Hall","40","51.76768153806614","11.767681538066142","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Batty House","Lynch Station","Sauer Center","13","30.331695097476896","17.33169509747688","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Batty House","Lynch Station","Snow Church","27","48.19947553081968","21.199475530819655","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Batty House","Lynch Station","Harris Hall","36","37.52863730402907","1.5286373040290755","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Lynch Station","Harris Hall","Batty House","130","130.6542463331721","0.6542463331720683","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-27","-17.950764420634222","9.049235579365757","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Lynch Station","Harris Hall","Sauer Center","-28","-29.209033423777676","1.2090334237776759","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Lynch Station","Harris Hall","Harvey House","55","48.195938013595914","6.804061986404086","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Lynch Station","Harris Hall","Snow Church","-25","-8.968174613078338","16.03182538692164","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Lynch Station","Harris Hall","Golledge Hall","-9","-3.3238637380610734","5.67613626193895","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Lynch Station","Harris Hall","Harris Hall","5","7.021704670907961","2.0217046709079796","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Harris Hall","Harvey House","Batty House","92","83.35216568459657","8.64783431540343","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Harris Hall","Harvey House","Sauer Center","-93","-110.65743363432559","17.657433634325585","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Harris Hall","Harvey House","Harvey House","16","-2.146796903629346","18.146796903629347","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Harris Hall","Harvey House","Golledge Hall","-81","-77.71082192465416","3.2891780753458306","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Harris Hall","Harvey House","Lynch Station","113","114.56279427841682","1.5627942784168454","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Harris Hall","Harvey House","Tobler Museum","-97","-99.95984558186653","2.9598455818665315","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Harris Hall","Harvey House","Snow Church","-91","-84.72811220292517","6.2718877970748395","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Harvey House","Harris Hall","Tobler Museum","47","42.14615862727205","4.853841372727949","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Harvey House","Harris Hall","Snow Church","54","66.19140237525873","12.191402375258747","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Harvey House","Harris Hall","Batty House","-34","-46.54689912218602","12.54689912218602","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Harvey House","Harris Hall","Lynch Station","-1","-32.282464292919606","31.282464292919606","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Harvey House","Harris Hall","Harris Hall","16","-4.196894849005793","20.196894849005794","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Harvey House","Harris Hall","Sauer Center","60","46.29205396301872","13.707946036981276","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Harvey House","Harris Hall","Golledge Hall","67","64.95302540271733","2.04697459728267","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Golledge Hall","Snow Church","Batty House","-172","173.56946174631764","14.430538253682357","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-143","-147.02844706156867","4.02844706156867","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Golledge Hall","Snow Church","Sauer Center","-74","-76.21088344473237","2.2108834447323744","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Golledge Hall","Snow Church","Snow Church","1","1.2041344013640871","0.2041344013641151","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Golledge Hall","Snow Church","Harvey House","170","139.93093678256204","30.069063217437957","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Golledge Hall","Snow Church","Lynch Station","-150","-173.9683139144782","23.968313914478188","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Golledge Hall","Snow Church","Harris Hall","-162","176.2022806137976","21.797719386202402","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Snow Church","Sauer Center","Tobler Museum","-63","-63.692776166334035","0.6927761663340348","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Snow Church","Sauer Center","Harris Hall","-57","-88.09346154480704","31.09346154480704","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Snow Church","Sauer Center","Lynch Station","-44","-79.44851915391442","35.44851915391442","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Snow Church","Sauer Center","Sauer Center","-1","-0.27926235158265256","0.7207376484173551","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Snow Church","Sauer Center","Batty House","-53","-90.6470094165935","37.647009416593505","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Snow Church","Sauer Center","Harvey House","-90","-119.69295786010946","29.69295786010946","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Snow Church","Sauer Center","Golledge Hall","-125","-125.84311454991942","0.8431145499194201","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Sauer Center","Tobler Museum","Snow Church","-97","-89.63525725921563","7.364742740784379","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","0","2.713388186025373","2.7133881860253837","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Sauer Center","Tobler Museum","Batty House","25","6.744508622348831","18.25549137765117","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Sauer Center","Tobler Museum","Harris Hall","11","4.240040563502457","6.759959436497543","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-50","-51.85616181338526","1.8561618133852633","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Sauer Center","Tobler Museum","Lynch Station","25","17.762054920259878","7.237945079740122","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Sauer Center","Tobler Museum","Harvey House","-7","-23.09134403283715","16.09134403283715","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Tobler Museum","Sauer Center","Harris Hall","-146","-173.28526432630747","27.28526432630747","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Tobler Museum","Sauer Center","Snow Church","36","38.782798085606366","2.782798085606373","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Tobler Museum","Sauer Center","Sauer Center","-7","-20.699814155199885","13.699814155199885","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","81","67.30353066020724","13.696469339792756","same","false"
"0141","2020-12-02 15:03:54 UTC","0","Tobler Museum","Sauer Center","Harvey House","172","147.24819099679667","24.751809003203334","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Tobler Museum","Sauer Center","Batty House","-140","-171.00866513563608","31.00866513563608","different","false"
"0141","2020-12-02 15:03:54 UTC","0","Tobler Museum","Sauer Center","Lynch Station","-122","-156.23556254554433","34.235562545544326","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Batty House","Lynch Station","Harvey House","13","93.19423765817854","80.19423765817851","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Batty House","Lynch Station","Sauer Center","55","30.331695097476896","24.668304902523104","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Batty House","Lynch Station","Golledge Hall","60","51.76768153806614","8.232318461933858","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Batty House","Lynch Station","Harris Hall","37","37.52863730402907","0.5286373040290755","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Batty House","Lynch Station","Snow Church","59","48.19947553081968","10.800524469180317","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Batty House","Lynch Station","Lynch Station","-37","-47.3279838915145","10.3279838915145","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Batty House","Lynch Station","Tobler Museum","52","37.308021981292235","14.691978018707765","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Lynch Station","Harris Hall","Harris Hall","58","7.021704670907961","50.97829532909204","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Lynch Station","Harris Hall","Sauer Center","17","-29.209033423777676","46.209033423777676","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Lynch Station","Harris Hall","Golledge Hall","26","-3.3238637380610734","29.323863738061075","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Lynch Station","Harris Hall","Snow Church","17","-8.968174613078338","25.96817461307834","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Lynch Station","Harris Hall","Tobler Museum","8","-17.950764420634222","25.950764420634222","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Lynch Station","Harris Hall","Batty House","129","130.6542463331721","1.6542463331720683","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Lynch Station","Harris Hall","Harvey House","50","48.195938013595914","1.8040619864040863","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Harris Hall","Harvey House","Tobler Museum","-77","-99.95984558186653","22.95984558186653","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Harris Hall","Harvey House","Golledge Hall","-62","-77.71082192465416","15.710821924654155","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Harris Hall","Harvey House","Harvey House","12","-2.146796903629346","14.146796903629346","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Harris Hall","Harvey House","Lynch Station","114","114.56279427841682","0.5627942784168454","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Harris Hall","Harvey House","Snow Church","-66","-84.72811220292517","18.728112202925175","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Harris Hall","Harvey House","Batty House","82","83.35216568459657","1.3521656845965708","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Harris Hall","Harvey House","Sauer Center","-83","-110.65743363432559","27.657433634325585","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Harvey House","Harris Hall","Lynch Station","-4","-32.282464292919606","28.282464292919606","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Harvey House","Harris Hall","Golledge Hall","88","64.95302540271733","23.04697459728267","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Harvey House","Harris Hall","Snow Church","92","66.19140237525873","25.808597624741267","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Harvey House","Harris Hall","Sauer Center","71","46.29205396301872","24.707946036981276","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Harvey House","Harris Hall","Batty House","-32","-46.54689912218602","14.54689912218602","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Harvey House","Harris Hall","Harris Hall","-5","-4.196894849005793","0.8031051509942131","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Harvey House","Harris Hall","Tobler Museum","71","42.14615862727205","28.85384137272795","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Golledge Hall","Snow Church","Snow Church","0","1.2041344013640871","1.204134401364115","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Golledge Hall","Snow Church","Batty House","153","173.56946174631764","20.569461746317643","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Golledge Hall","Snow Church","Harvey House","116","139.93093678256204","23.93093678256207","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-142","-147.02844706156867","5.02844706156867","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Golledge Hall","Snow Church","Lynch Station","165","-173.9683139144782","21.031686085521812","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Golledge Hall","Snow Church","Harris Hall","171","176.2022806137976","5.202280613797598","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Golledge Hall","Snow Church","Sauer Center","-74","-76.21088344473237","2.2108834447323744","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Snow Church","Sauer Center","Harvey House","-134","-119.69295786010946","14.307042139890541","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Snow Church","Sauer Center","Lynch Station","-92","-79.44851915391442","12.55148084608561","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Snow Church","Sauer Center","Golledge Hall","-125","-125.84311454991942","0.8431145499194201","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Snow Church","Sauer Center","Batty House","-99","-90.6470094165935","8.352990583406495","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Snow Church","Sauer Center","Sauer Center","-1","-0.27926235158265256","0.7207376484173551","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Snow Church","Sauer Center","Tobler Museum","-64","-63.692776166334035","0.30722383366594386","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Snow Church","Sauer Center","Harris Hall","-86","-88.09346154480704","2.0934615448070417","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Sauer Center","Tobler Museum","Lynch Station","4","17.762054920259878","13.762054920259857","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","0","2.713388186025373","2.7133881860253837","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Sauer Center","Tobler Museum","Batty House","0","6.744508622348831","6.744508622348803","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Sauer Center","Tobler Museum","Snow Church","-86","-89.63525725921563","3.635257259215635","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-52","-51.85616181338526","0.1438381866147438","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-46","4.240040563502457","50.240040563502475","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Sauer Center","Tobler Museum","Harvey House","-49","-23.09134403283715","25.908655967162872","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Tobler Museum","Sauer Center","Sauer Center","0","-20.699814155199885","20.699814155199885","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Tobler Museum","Sauer Center","Lynch Station","-167","-156.23556254554433","10.764437454455674","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Tobler Museum","Sauer Center","Harvey House","108","147.24819099679667","39.248190996796666","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Tobler Museum","Sauer Center","Snow Church","39","38.782798085606366","0.2172019143936339","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","80","67.30353066020724","12.696469339792756","same","false"
"0142","2020-12-02 19:10:18 UTC","0","Tobler Museum","Sauer Center","Harris Hall","-177","-173.28526432630747","3.7147356736925303","different","false"
"0142","2020-12-02 19:10:18 UTC","0","Tobler Museum","Sauer Center","Batty House","-168","-171.00866513563608","3.008665135636079","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Batty House","Lynch Station","Snow Church","2","48.19947553081968","46.199475530819655","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Batty House","Lynch Station","Golledge Hall","16","51.76768153806614","35.76768153806614","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Batty House","Lynch Station","Lynch Station","-45","-47.3279838915145","2.3279838915144992","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Batty House","Lynch Station","Sauer Center","-10","30.331695097476896","40.33169509747688","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Batty House","Lynch Station","Tobler Museum","48","37.308021981292235","10.691978018707765","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Batty House","Lynch Station","Harris Hall","48","37.52863730402907","10.471362695970932","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Batty House","Lynch Station","Harvey House","48","93.19423765817854","45.19423765817851","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Lynch Station","Harris Hall","Batty House","122","130.6542463331721","8.654246333172068","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Lynch Station","Harris Hall","Harris Hall","25","7.021704670907961","17.978295329092038","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Lynch Station","Harris Hall","Sauer Center","-89","-29.209033423777676","59.79096657622233","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Lynch Station","Harris Hall","Harvey House","93","48.195938013595914","44.804061986404086","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-4","-17.950764420634222","13.950764420634222","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Lynch Station","Harris Hall","Golledge Hall","-17","-3.3238637380610734","13.67613626193895","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Lynch Station","Harris Hall","Snow Church","-84","-8.968174613078338","75.0318253869217","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Harris Hall","Harvey House","Snow Church","133","-84.72811220292517","142.27188779707484","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Harris Hall","Harvey House","Tobler Museum","-175","-99.95984558186653","75.04015441813345","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Harris Hall","Harvey House","Harvey House","-10","-2.146796903629346","7.853203096370635","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Harris Hall","Harvey House","Batty House","86","83.35216568459657","2.647834315403429","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Harris Hall","Harvey House","Sauer Center","124","-110.65743363432559","125.34256636567443","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Harris Hall","Harvey House","Golledge Hall","-18","-77.71082192465416","59.710821924654155","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Harris Hall","Harvey House","Lynch Station","117","114.56279427841682","2.437205721583183","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Harvey House","Harris Hall","Golledge Hall","20","64.95302540271733","44.953025402717344","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Harvey House","Harris Hall","Harris Hall","92","-4.196894849005793","96.19689484900579","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Harvey House","Harris Hall","Sauer Center","95","46.29205396301872","48.70794603698128","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Harvey House","Harris Hall","Lynch Station","88","-32.282464292919606","120.2824642929196","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Harvey House","Harris Hall","Batty House","23","-46.54689912218602","69.54689912218602","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Harvey House","Harris Hall","Tobler Museum","92","42.14615862727205","49.85384137272795","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Harvey House","Harris Hall","Snow Church","93","66.19140237525873","26.808597624741267","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-132","-147.02844706156867","15.02844706156867","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Golledge Hall","Snow Church","Sauer Center","-79","-76.21088344473237","2.78911655526764","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Golledge Hall","Snow Church","Harris Hall","56","176.2022806137976","120.2022806137976","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Golledge Hall","Snow Church","Snow Church","-37","1.2041344013640871","38.20413440136406","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Golledge Hall","Snow Church","Harvey House","46","139.93093678256204","93.93093678256207","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Golledge Hall","Snow Church","Lynch Station","-48","-173.9683139144782","125.96831391447819","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Golledge Hall","Snow Church","Batty House","-166","173.56946174631764","20.430538253682357","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Snow Church","Sauer Center","Golledge Hall","-125","-125.84311454991942","0.8431145499194201","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Snow Church","Sauer Center","Harris Hall","116","-88.09346154480704","155.90653845519296","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Snow Church","Sauer Center","Harvey House","133","-119.69295786010946","107.30704213989054","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Snow Church","Sauer Center","Lynch Station","-67","-79.44851915391442","12.448519153914418","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Snow Church","Sauer Center","Batty House","-82","-90.6470094165935","8.647009416593505","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Snow Church","Sauer Center","Sauer Center","-5","-0.27926235158265256","4.720737648417355","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Snow Church","Sauer Center","Tobler Museum","-52","-63.692776166334035","11.692776166334035","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Sauer Center","Tobler Museum","Lynch Station","22","17.762054920259878","4.237945079740122","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Sauer Center","Tobler Museum","Snow Church","-88","-89.63525725921563","1.635257259215635","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Sauer Center","Tobler Museum","Batty House","-21","6.744508622348831","27.744508622348803","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-51","-51.85616181338526","0.8561618133852633","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","0","2.713388186025373","2.7133881860253837","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Sauer Center","Tobler Museum","Harvey House","-76","-23.09134403283715","52.90865596716287","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-80","4.240040563502457","84.24004056350248","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Tobler Museum","Sauer Center","Sauer Center","6","-20.699814155199885","26.699814155199885","same","false"
